TCGA-A5-A0G3	1
TCGA-A5-A0G5	1
TCGA-A5-A0G9	3
TCGA-A5-A0GA	3
TCGA-A5-A0GB	3
TCGA-A5-A0GD	1
TCGA-A5-A0GE	2
TCGA-A5-A0GH	3
TCGA-A5-A0GI	2
TCGA-A5-A0GJ	1
TCGA-A5-A0GM	2
TCGA-A5-A0GN	1
TCGA-A5-A0GP	3
TCGA-A5-A0GQ	2
TCGA-A5-A0GU	2
TCGA-A5-A0GV	2
TCGA-A5-A0GW	3
TCGA-A5-A0GX	2
TCGA-A5-A0R6	1
TCGA-A5-A0R7	2
TCGA-A5-A0R8	2
TCGA-A5-A0R9	2
TCGA-A5-A0RA	2
TCGA-A5-A0VO	2
TCGA-A5-A0VP	3
TCGA-A5-A0VQ	2
TCGA-AJ-A23M	1
TCGA-AP-A051	3
TCGA-AP-A052	1
TCGA-AP-A053	1
TCGA-AP-A054	3
TCGA-AP-A056	3
TCGA-AP-A059	3
TCGA-AP-A05A	1
TCGA-AP-A05D	1
TCGA-AP-A05H	1
TCGA-AP-A05J	1
TCGA-AP-A05N	3
TCGA-AP-A05P	2
TCGA-AP-A0L8	1
TCGA-AP-A0L9	1
TCGA-AP-A0LD	3
TCGA-AP-A0LE	3
TCGA-AP-A0LF	1
TCGA-AP-A0LG	3
TCGA-AP-A0LH	1
TCGA-AP-A0LI	1
TCGA-AP-A0LJ	2
TCGA-AP-A0LL	2
TCGA-AP-A0LM	3
TCGA-AP-A0LN	2
TCGA-AP-A0LO	2
TCGA-AP-A0LP	2
TCGA-AP-A0LQ	2
TCGA-AP-A0LT	3
TCGA-AP-A0LV	2
TCGA-AP-A1DQ	1
TCGA-AX-A05S	3
TCGA-AX-A05T	2
TCGA-AX-A05U	2
TCGA-AX-A05W	2
TCGA-AX-A05Y	2
TCGA-AX-A05Z	3
TCGA-AX-A060	3
TCGA-AX-A062	2
TCGA-AX-A063	3
TCGA-AX-A064	1
TCGA-AX-A06B	1
TCGA-AX-A06H	3
TCGA-AX-A06L	2
TCGA-AX-A0IS	2
TCGA-AX-A0IU	1
TCGA-AX-A0IW	1
TCGA-AX-A0J0	3
TCGA-AX-A0J1	3
TCGA-AX-A1C7	1
TCGA-AX-A1C8	1
TCGA-AX-A1CP	1
TCGA-AX-A2H5	1
TCGA-AX-A2HF	1
TCGA-B5-A0JN	1
TCGA-B5-A0JR	3
TCGA-B5-A0JS	2
TCGA-B5-A0JT	2
TCGA-B5-A0JV	3
TCGA-B5-A0JY	3
TCGA-B5-A0JZ	3
TCGA-B5-A0K0	2
TCGA-B5-A0K1	2
TCGA-B5-A0K2	3
TCGA-B5-A0K3	1
TCGA-B5-A0K4	2
TCGA-B5-A0K6	3
TCGA-B5-A0K7	2
TCGA-B5-A0K8	1
TCGA-B5-A0K9	3
TCGA-B5-A11E	3
TCGA-B5-A11F	2
TCGA-B5-A11G	3
TCGA-B5-A11H	3
TCGA-B5-A11I	1
TCGA-B5-A11J	3
TCGA-B5-A11M	2
TCGA-B5-A11N	3
TCGA-B5-A11O	3
TCGA-B5-A11Q	2
TCGA-B5-A11R	3
TCGA-B5-A11S	1
TCGA-B5-A11U	3
TCGA-B5-A11V	2
TCGA-B5-A11W	2
TCGA-B5-A11X	2
TCGA-B5-A11Y	3
TCGA-B5-A11Z	2
TCGA-B5-A121	2
TCGA-B5-A1MU	1
TCGA-B5-A1MY	1
TCGA-BG-A0LW	2
TCGA-BG-A0LX	3
TCGA-BG-A0M0	3
TCGA-BG-A0M2	2
TCGA-BG-A0M3	2
TCGA-BG-A0M4	3
TCGA-BG-A0M6	1
TCGA-BG-A0M7	2
TCGA-BG-A0M8	1
TCGA-BG-A0M9	3
TCGA-BG-A0MC	2
TCGA-BG-A0MG	2
TCGA-BG-A0MI	2
TCGA-BG-A0MO	1
TCGA-BG-A0MQ	3
TCGA-BG-A0MS	2
TCGA-BG-A0MT	2
TCGA-BG-A0MU	2
TCGA-BG-A0RY	2
TCGA-BG-A0VT	2
TCGA-BG-A0VV	2
TCGA-BG-A0VW	3
TCGA-BG-A0VX	2
TCGA-BG-A0VZ	3
TCGA-BG-A0W1	2
TCGA-BG-A0W2	2
TCGA-BG-A0YU	2
TCGA-BG-A0YV	1
TCGA-BG-A186	2
TCGA-BG-A187	2
TCGA-BG-A18A	2
TCGA-BG-A18B	3
TCGA-BG-A18C	1
TCGA-BG-A2AE	1
TCGA-BK-A0C9	3
TCGA-BK-A0CA	2
TCGA-BK-A0CB	2
TCGA-BK-A0CC	1
TCGA-BK-A139	1
TCGA-BK-A13C	2
TCGA-BS-A0T9	2
TCGA-BS-A0TA	3
TCGA-BS-A0TC	3
TCGA-BS-A0TD	2
TCGA-BS-A0TE	3
TCGA-BS-A0TG	2
TCGA-BS-A0TI	1
TCGA-BS-A0TJ	3
TCGA-BS-A0U5	2
TCGA-BS-A0U7	3
TCGA-BS-A0U8	3
TCGA-BS-A0U9	1
TCGA-BS-A0UA	3
TCGA-BS-A0UF	3
TCGA-BS-A0UJ	3
TCGA-BS-A0UL	3
TCGA-BS-A0UM	3
TCGA-BS-A0UT	2
TCGA-BS-A0UV	3
TCGA-BS-A0V6	2
TCGA-BS-A0V7	2
TCGA-BS-A0V8	2
TCGA-BS-A0WQ	2
TCGA-D1-A0ZN	2
TCGA-D1-A0ZO	3
TCGA-D1-A0ZP	1
TCGA-D1-A0ZQ	2
