user0	0
user1	0
user2	0
user3	0
user4	0
user5	0
user6	0
user7	0
user8	0
user9	0
user10	0
user11	0
user12	0
user13	0
user14	0
user15	0
user16	0
user17	0
user18	0
user19	0
user20	0
user21	0
user22	0
user23	0
user24	0
user25	0
user26	0
user27	0
user28	0
user29	0
user30	0
user31	0
user32	0
user33	0
user34	0
user35	0
user36	0
user37	0
user38	0
user39	0
user40	1
user41	1
user42	1
user43	1
user44	1
user45	1
user46	1
user47	1
user48	1
user49	1
user50	1
user51	1
user52	1
user53	1
user54	1
user55	1
user56	1
user57	1
user58	1
user59	1
user60	1
user61	1
user62	1
user63	1
user64	1
user65	1
user66	1
user67	1
user68	1
user69	1
user70	1
user71	1
user72	1
user73	1
user74	1
user75	1
user76	1
user77	1
user78	1
user79	1
user80	2
user81	2
user82	2
user83	2
user84	2
user85	2
user86	2
user87	2
user88	2
user89	2
user90	2
user91	2
user92	2
user93	2
user94	2
user95	2
user96	2
user97	2
user98	2
user99	2
user100	2
user101	2
user102	2
user103	2
user104	2
user105	2
user106	2
user107	2
user108	2
user109	2
user110	2
user111	2
user112	2
user113	2
user114	2
user115	2
user116	2
user117	2
user118	2
user119	2
