TCGA-A5-A0G3	1
TCGA-A5-A0G5	0
TCGA-A5-A0G9	0
TCGA-A5-A0GA	0
TCGA-A5-A0GB	0
TCGA-A5-A0GD	1
TCGA-A5-A0GE	0
TCGA-A5-A0GH	0
TCGA-A5-A0GI	1
TCGA-A5-A0GJ	0
TCGA-A5-A0GM	0
TCGA-A5-A0GN	0
TCGA-A5-A0GP	0
TCGA-A5-A0GQ	0
TCGA-A5-A0GU	1
TCGA-A5-A0GV	0
TCGA-A5-A0GW	1
TCGA-A5-A0GX	0
TCGA-A5-A0R6	0
TCGA-A5-A0R7	1
TCGA-A5-A0R8	2
TCGA-A5-A0R9	1
TCGA-A5-A0RA	1
TCGA-A5-A0VO	0
TCGA-A5-A0VP	1
TCGA-A5-A0VQ	1
TCGA-AJ-A23M	2
TCGA-AP-A051	0
TCGA-AP-A052	0
TCGA-AP-A053	0
TCGA-AP-A054	0
TCGA-AP-A056	0
TCGA-AP-A059	0
TCGA-AP-A05A	0
TCGA-AP-A05D	0
TCGA-AP-A05H	0
TCGA-AP-A05J	1
TCGA-AP-A05N	0
TCGA-AP-A05P	1
TCGA-AP-A0L8	0
TCGA-AP-A0L9	0
TCGA-AP-A0LD	1
TCGA-AP-A0LE	0
TCGA-AP-A0LF	0
TCGA-AP-A0LG	1
TCGA-AP-A0LH	0
TCGA-AP-A0LI	0
TCGA-AP-A0LJ	2
TCGA-AP-A0LL	2
TCGA-AP-A0LM	2
TCGA-AP-A0LN	1
TCGA-AP-A0LO	1
TCGA-AP-A0LP	0
TCGA-AP-A0LQ	0
TCGA-AP-A0LT	0
TCGA-AP-A0LV	1
TCGA-AP-A1DQ	0
TCGA-AX-A05S	0
TCGA-AX-A05T	0
TCGA-AX-A05U	1
TCGA-AX-A05W	1
TCGA-AX-A05Y	1
TCGA-AX-A05Z	2
TCGA-AX-A060	1
TCGA-AX-A062	0
TCGA-AX-A063	0
TCGA-AX-A064	0
TCGA-AX-A06B	1
TCGA-AX-A06H	0
TCGA-AX-A06L	1
TCGA-AX-A0IS	1
TCGA-AX-A0IU	2
TCGA-AX-A0IW	0
TCGA-AX-A0J0	0
TCGA-AX-A0J1	0
TCGA-AX-A1C7	0
TCGA-AX-A1C8	0
TCGA-AX-A1CP	0
TCGA-AX-A2H5	0
TCGA-AX-A2HF	0
TCGA-B5-A0JN	0
TCGA-B5-A0JR	0
TCGA-B5-A0JS	2
TCGA-B5-A0JT	1
TCGA-B5-A0JV	1
TCGA-B5-A0JY	0
TCGA-B5-A0JZ	2
TCGA-B5-A0K0	0
TCGA-B5-A0K1	0
TCGA-B5-A0K2	0
TCGA-B5-A0K3	0
TCGA-B5-A0K4	2
TCGA-B5-A0K6	1
TCGA-B5-A0K7	1
TCGA-B5-A0K8	2
TCGA-B5-A0K9	1
TCGA-B5-A11E	0
TCGA-B5-A11F	1
TCGA-B5-A11G	0
TCGA-B5-A11H	0
TCGA-B5-A11I	0
TCGA-B5-A11J	2
TCGA-B5-A11M	2
TCGA-B5-A11N	0
TCGA-B5-A11O	0
TCGA-B5-A11Q	0
TCGA-B5-A11R	0
TCGA-B5-A11S	2
TCGA-B5-A11U	1
TCGA-B5-A11V	2
TCGA-B5-A11W	2
TCGA-B5-A11X	1
TCGA-B5-A11Y	1
TCGA-B5-A11Z	1
TCGA-B5-A121	0
TCGA-B5-A1MU	0
TCGA-B5-A1MY	0
TCGA-BG-A0LW	2
TCGA-BG-A0LX	0
TCGA-BG-A0M0	0
TCGA-BG-A0M2	1
TCGA-BG-A0M3	0
TCGA-BG-A0M4	0
TCGA-BG-A0M6	0
TCGA-BG-A0M7	0
TCGA-BG-A0M8	2
TCGA-BG-A0M9	0
TCGA-BG-A0MC	2
TCGA-BG-A0MG	2
TCGA-BG-A0MI	2
TCGA-BG-A0MO	2
TCGA-BG-A0MQ	0
TCGA-BG-A0MS	2
TCGA-BG-A0MT	2
TCGA-BG-A0MU	0
TCGA-BG-A0RY	1
TCGA-BG-A0VT	2
TCGA-BG-A0VV	2
TCGA-BG-A0VW	0
TCGA-BG-A0VX	0
TCGA-BG-A0VZ	1
TCGA-BG-A0W1	0
TCGA-BG-A0W2	2
TCGA-BG-A0YU	0
TCGA-BG-A0YV	2
TCGA-BG-A186	1
TCGA-BG-A187	2
TCGA-BG-A18A	0
TCGA-BG-A18B	0
TCGA-BG-A18C	0
TCGA-BG-A2AE	2
TCGA-BK-A0C9	0
TCGA-BK-A0CA	0
TCGA-BK-A0CB	2
TCGA-BK-A0CC	2
TCGA-BK-A139	1
TCGA-BK-A13C	0
TCGA-BS-A0T9	1
TCGA-BS-A0TA	0
TCGA-BS-A0TC	0
TCGA-BS-A0TD	2
TCGA-BS-A0TE	0
TCGA-BS-A0TG	1
TCGA-BS-A0TI	0
TCGA-BS-A0TJ	0
TCGA-BS-A0U5	1
TCGA-BS-A0U7	2
TCGA-BS-A0U8	2
TCGA-BS-A0U9	0
TCGA-BS-A0UA	0
TCGA-BS-A0UF	2
TCGA-BS-A0UJ	0
TCGA-BS-A0UL	1
TCGA-BS-A0UM	0
TCGA-BS-A0UT	1
TCGA-BS-A0UV	0
TCGA-BS-A0V6	2
TCGA-BS-A0V7	1
TCGA-BS-A0V8	1
TCGA-BS-A0WQ	0
TCGA-D1-A0ZN	1
TCGA-D1-A0ZO	0
TCGA-D1-A0ZP	2
TCGA-D1-A0ZQ	0
TCGA-D1-A0ZR	1
TCGA-D1-A0ZS	1
TCGA-D1-A0ZU	2
TCGA-D1-A0ZV	1
TCGA-D1-A0ZZ	2
TCGA-D1-A101	0
TCGA-D1-A102	2
TCGA-D1-A103	2
TCGA-D1-A15V	0
TCGA-D1-A15W	1
TCGA-D1-A15X	0
TCGA-D1-A15Z	2
TCGA-D1-A160	0
TCGA-D1-A161	1
TCGA-D1-A163	0
TCGA-D1-A165	2
TCGA-D1-A167	0
TCGA-D1-A168	2
TCGA-D1-A169	0
TCGA-D1-A16B	1
TCGA-D1-A16D	2
TCGA-D1-A16E	0
TCGA-D1-A16F	0
TCGA-D1-A16G	2
TCGA-D1-A16I	0
TCGA-D1-A16J	0
TCGA-D1-A16N	0
TCGA-D1-A16O	2
TCGA-D1-A16Q	0
TCGA-D1-A16R	0
TCGA-D1-A16S	2
TCGA-D1-A16X	0
TCGA-D1-A16Y	1
TCGA-D1-A174	2
TCGA-D1-A176	0
TCGA-D1-A177	0
TCGA-D1-A17A	0
TCGA-D1-A17B	2
TCGA-D1-A17C	1
TCGA-D1-A17D	1
TCGA-D1-A17F	0
TCGA-D1-A17H	0
TCGA-D1-A17K	2
TCGA-D1-A17L	0
TCGA-D1-A17M	0
TCGA-D1-A17N	1
TCGA-D1-A17Q	1
TCGA-D1-A17R	0
TCGA-D1-A17S	2
TCGA-D1-A17T	1
TCGA-D1-A17U	2
TCGA-D1-A1NU	0
TCGA-D1-A1NX	0
TCGA-DI-A0WH	0
TCGA-DI-A1NN	2
TCGA-E6-A1LZ	0
TCGA-EO-A1Y5	0
TCGA-EO-A1Y8	0
TCGA-EY-A1GS	0
TCGA-EY-A212	2
TCGA-FI-A2D2	2
TCGA-FI-A2EW	2
TCGA-FI-A2EX	0
TCGA-FI-A2F8	1
